19169,90,9,9,9,9,9,9
19282,90,9,9,9,9,9,9
19812,90,9,9,9,9,9,9
20067,90,9,9,9,9,9,9
20299,90,9,9,9,9,9,9
20300,90,9,9,9,9,9,9
20724,90,9,9,9,9,9,9
20832,90,9,9,9,9,9,9
20847,90,9,9,9,9,9,9
21745,90,9,9,9,9,9,9
21914,90,9,9,9,9,9,9
22453,90,9,9,9,9,9,9
22673,90,9,9,9,9,9,9
23540,90,9,9,9,9,9,9
23611,90,9,9,9,9,9,9
23630,90,9,9,9,9,9,9
23686,90,9,9,9,9,9,9
24134,90,9,9,9,9,9,9
24143,90,9,9,9,9,9,9
24261,90,9,9,9,9,9,9
24281,90,9,9,9,9,9,9
24285,90,9,9,9,9,9,9
24387,90,9,9,9,9,9,9
24416,90,9,9,9,9,9,9
24463,90,9,9,9,9,9,9
24685,90,9,9,9,9,9,9
24712,90,9,9,9,9,9,9
24723,90,9,9,9,9,9,9
24916,90,9,9,9,9,9,9
25094,90,9,9,9,9,9,9
25185,90,9,9,9,9,9,9
25235,90,9,9,9,9,9,9
25243,90,9,9,9,9,9,9
25341,90,9,9,9,9,9,9
25342,90,9,9,9,9,9,9
25354,90,9,9,9,9,9,9
25366,90,9,9,9,9,9,9
25406,90,9,9,9,9,9,9
25463,90,9,9,9,9,9,9
25473,90,9,9,9,9,9,9
25613,90,9,9,9,9,9,9
25662,90,9,9,9,9,9,9
25879,90,9,9,9,9,9,9
25927,90,9,9,9,9,9,9
26203,90,9,9,9,9,9,9
26307,90,9,9,9,9,9,9
26362,90,9,9,9,9,9,9
26408,90,9,9,9,9,9,9
26409,90,9,9,9,9,9,9
26520,90,9,9,9,9,9,9
26864,90,9,9,9,9,9,9
27025,90,9,9,9,9,9,9
27028,90,9,9,9,9,9,9
27644,90,9,9,9,9,9,9
28083,90,9,9,9,9,9,9
28204,90,9,9,9,9,9,9
29414,90,9,9,9,9,9,9
29521,90,9,9,9,9,9,9
29557,90,9,9,9,9,9,9
29594,90,9,9,9,9,9,9
29637,90,9,9,9,9,9,9
29880,90,9,9,9,9,9,9
30022,90,9,9,9,9,9,9
30222,90,9,9,9,9,9,9
30589,90,9,9,9,9,9,9
30970,90,9,9,9,9,9,9
31573,90,9,9,9,9,9,9
32023,90,9,9,9,9,9,9
32027,90,9,9,9,9,9,9
32087,90,9,9,9,9,9,9
32100,90,9,9,9,9,9,9
32289,90,9,9,9,9,9,9
32331,90,9,9,9,9,9,9
32414,90,9,9,9,9,9,9
32584,90,9,9,9,9,9,9
32802,90,9,9,9,9,9,9
33009,90,9,9,9,9,9,9
33081,90,9,9,9,9,9,9
33577,90,9,9,9,9,9,9
33578,90,9,9,9,9,9,9
34000,90,9,9,9,9,9,9
34178,90,9,9,9,9,9,9
34180,90,9,9,9,9,9,9
34760,90,9,9,9,9,9,9
35963,90,9,9,9,9,9,9
36133,90,9,9,9,9,9,9
36702,90,9,9,9,9,9,9
37115,90,9,9,9,9,9,9
37197,90,9,9,9,9,9,9
37676,90,9,9,9,9,9,9
37738,90,9,9,9,9,9,9
38607,90,9,9,9,9,9,9
38780,90,9,9,9,9,9,9
38833,90,9,9,9,9,9,9
39059,90,9,9,9,9,9,9
39174,90,9,9,9,9,9,9
39267,90,9,9,9,9,9,9
39282,90,9,9,9,9,9,9
39704,90,9,9,9,9,9,9
39755,90,9,9,9,9,9,9
39870,90,9,9,9,9,9,9
40039,90,9,9,9,9,9,9
40084,90,9,9,9,9,9,9
41055,90,9,9,9,9,9,9
41172,90,9,9,9,9,9,9
41284,90,9,9,9,9,9,9
41386,90,9,9,9,9,9,9
41399,90,9,9,9,9,9,9
41422,90,9,9,9,9,9,9
41423,90,9,9,9,9,9,9
41550,90,9,9,9,9,9,9
41609,90,9,9,9,9,9,9
41959,90,9,9,9,9,9,9
42300,90,9,9,9,9,9,9
42403,90,9,9,9,9,9,9
42408,90,9,9,9,9,9,9
42454,90,9,9,9,9,9,9
42577,90,9,9,9,9,9,9
42580,90,9,9,9,9,9,9
43343,90,9,9,9,9,9,9
43352,90,9,9,9,9,9,9
43656,90,9,9,9,9,9,9
43732,90,9,9,9,9,9,9
43778,90,9,9,9,9,9,9
43957,90,9,9,9,9,9,9
44020,90,9,9,9,9,9,9
44096,90,9,9,9,9,9,9
44145,90,9,9,9,9,9,9
44221,90,9,9,9,9,9,9
44288,90,9,9,9,9,9,9
44472,90,9,9,9,9,9,9
44506,90,9,9,9,9,9,9
44698,90,9,9,9,9,9,9
45299,90,9,9,9,9,9,9
45689,90,9,9,9,9,9,9
45870,90,9,9,9,9,9,9
45910,90,9,9,9,9,9,9
45956,90,9,9,9,9,9,9
46723,90,9,9,9,9,9,9
46787,90,9,9,9,9,9,9
46859,90,9,9,9,9,9,9
47199,90,9,9,9,9,9,9
47275,90,9,9,9,9,9,9
49520,90,9,9,9,9,9,9
50174,90,9,9,9,9,9,9
51073,90,9,9,9,9,9,9
51572,90,9,9,9,9,9,9
51773,90,9,9,9,9,9,9
51852,90,9,9,9,9,9,9
52092,90,9,9,9,9,9,9
52123,90,9,9,9,9,9,9
52549,90,9,9,9,9,9,9
52650,90,9,9,9,9,9,9
52713,90,9,9,9,9,9,9
53016,90,9,9,9,9,9,9
53173,90,9,9,9,9,9,9
53196,90,9,9,9,9,9,9
53470,90,9,9,9,9,9,9
53477,90,9,9,9,9,9,9
53758,90,9,9,9,9,9,9
53843,90,9,9,9,9,9,9
53939,90,9,9,9,9,9,9
54112,90,9,9,9,9,9,9
54345,90,9,9,9,9,9,9
54508,90,9,9,9,9,9,9
54634,90,9,9,9,9,9,9
54694,90,9,9,9,9,9,9
55255,90,9,9,9,9,9,9
55467,90,9,9,9,9,9,9
55668,90,9,9,9,9,9,9
55733,90,9,9,9,9,9,9
55737,90,9,9,9,9,9,9
55982,90,9,9,9,9,9,9
56200,90,9,9,9,9,9,9
56467,90,9,9,9,9,9,9
56475,90,9,9,9,9,9,9
56621,90,9,9,9,9,9,9
56715,90,9,9,9,9,9,9
56720,90,9,9,9,9,9,9
56976,90,9,9,9,9,9,9
56981,90,9,9,9,9,9,9
57161,90,9,9,9,9,9,9
57166,90,9,9,9,9,9,9
57468,90,9,9,9,9,9,9
57561,90,9,9,9,9,9,9
57676,90,9,9,9,9,9,9
57740,90,9,9,9,9,9,9
57901,90,9,9,9,9,9,9
58059,90,9,9,9,9,9,9
58062,90,9,9,9,9,9,9
58257,90,9,9,9,9,9,9
58364,90,9,9,9,9,9,9
58467,90,9,9,9,9,9,9
58598,90,9,9,9,9,9,9
59014,90,9,9,9,9,9,9
59121,90,9,9,9,9,9,9
59313,90,9,9,9,9,9,9
59314,90,9,9,9,9,9,9
59344,90,9,9,9,9,9,9
59381,90,9,9,9,9,9,9
59702,90,9,9,9,9,9,9
59709,90,9,9,9,9,9,9
59818,90,9,9,9,9,9,9
60056,90,9,9,9,9,9,9
60084,90,9,9,9,9,9,9
60181,90,9,9,9,9,9,9
60457,90,9,9,9,9,9,9
60659,90,9,9,9,9,9,9
60666,90,9,9,9,9,9,9
60794,90,9,9,9,9,9,9
60948,90,9,9,9,9,9,9
61167,90,9,9,9,9,9,9
61492,90,9,9,9,9,9,9
62095,90,9,9,9,9,9,9
62119,90,9,9,9,9,9,9
62122,90,9,9,9,9,9,9
62214,90,9,9,9,9,9,9
62264,90,9,9,9,9,9,9
62427,90,9,9,9,9,9,9
62452,90,9,9,9,9,9,9
62461,90,9,9,9,9,9,9
62519,90,9,9,9,9,9,9
62651,90,9,9,9,9,9,9
62680,90,9,9,9,9,9,9
62891,90,9,9,9,9,9,9
62903,90,9,9,9,9,9,9
62925,90,9,9,9,9,9,9
63003,90,9,9,9,9,9,9
63154,90,9,9,9,9,9,9
63247,90,9,9,9,9,9,9
63405,90,9,9,9,9,9,9
63546,90,9,9,9,9,9,9
63573,90,9,9,9,9,9,9
63610,90,9,9,9,9,9,9
63640,90,9,9,9,9,9,9
63657,90,9,9,9,9,9,9
64107,90,9,9,9,9,9,9
64314,90,9,9,9,9,9,9
64365,90,9,9,9,9,9,9
64504,90,9,9,9,9,9,9
64551,90,9,9,9,9,9,9
64627,90,9,9,9,9,9,9
64837,90,9,9,9,9,9,9
65024,90,9,9,9,9,9,9
65268,90,9,9,9,9,9,9
65408,90,9,9,9,9,9,9
65562,90,9,9,9,9,9,9
65813,90,9,9,9,9,9,9
66008,90,9,9,9,9,9,9
66119,90,9,9,9,9,9,9
66188,90,9,9,9,9,9,9
66251,90,9,9,9,9,9,9
66275,90,9,9,9,9,9,9
66340,90,9,9,9,9,9,9
66974,90,9,9,9,9,9,9
67145,90,9,9,9,9,9,9
67397,90,9,9,9,9,9,9
67483,90,9,9,9,9,9,9
67870,90,9,9,9,9,9,9
67890,90,9,9,9,9,9,9
68239,90,9,9,9,9,9,9
68305,90,9,9,9,9,9,9
68403,90,9,9,9,9,9,9
68735,90,9,9,9,9,9,9
68765,90,9,9,9,9,9,9
68962,90,9,9,9,9,9,9
69135,90,9,9,9,9,9,9
69266,90,9,9,9,9,9,9
69426,90,9,9,9,9,9,9
69549,90,9,9,9,9,9,9
69553,90,9,9,9,9,9,9
69681,90,9,9,9,9,9,9
69894,90,9,9,9,9,9,9
69921,90,9,9,9,9,9,9
70095,90,9,9,9,9,9,9
70185,90,9,9,9,9,9,9
70279,90,9,9,9,9,9,9
70753,90,9,9,9,9,9,9
71010,90,9,9,9,9,9,9
71384,90,9,9,9,9,9,9
71502,90,9,9,9,9,9,9
71624,90,9,9,9,9,9,9
71645,90,9,9,9,9,9,9
72265,90,9,9,9,9,9,9
72365,90,9,9,9,9,9,9
72444,90,9,9,9,9,9,9
72454,90,9,9,9,9,9,9
72549,90,9,9,9,9,9,9
72906,90,9,9,9,9,9,9
72965,90,9,9,9,9,9,9
73586,90,9,9,9,9,9,9
73893,90,9,9,9,9,9,9
74125,90,9,9,9,9,9,9
74758,90,9,9,9,9,9,9
74821,90,9,9,9,9,9,9
75422,90,9,9,9,9,9,9
75423,90,9,9,9,9,9,9
75658,90,9,9,9,9,9,9
75823,90,9,9,9,9,9,9
76251,90,9,9,9,9,9,9
76674,90,9,9,9,9,9,9
76761,90,9,9,9,9,9,9
77046,90,9,9,9,9,9,9
77175,90,9,9,9,9,9,9
77428,90,9,9,9,9,9,9
77765,90,9,9,9,9,9,9
77799,90,9,9,9,9,9,9
77932,90,9,9,9,9,9,9
78331,90,9,9,9,9,9,9
78509,90,9,9,9,9,9,9
78651,90,9,9,9,9,9,9
79536,90,9,9,9,9,9,9
79609,90,9,9,9,9,9,9
79610,90,9,9,9,9,9,9
79866,90,9,9,9,9,9,9
79867,90,9,9,9,9,9,9
80410,90,9,9,9,9,9,9
80869,90,9,9,9,9,9,9
81256,90,9,9,9,9,9,9
81528,90,9,9,9,9,9,9
81540,90,9,9,9,9,9,9
81739,90,9,9,9,9,9,9
82024,90,9,9,9,9,9,9
82550,90,9,9,9,9,9,9
82638,90,9,9,9,9,9,9
82919,90,9,9,9,9,9,9
82928,90,9,9,9,9,9,9
82930,90,9,9,9,9,9,9
83081,90,9,9,9,9,9,9
83257,90,9,9,9,9,9,9
83544,90,9,9,9,9,9,9
83553,90,9,9,9,9,9,9
83811,90,9,9,9,9,9,9
83847,90,9,9,9,9,9,9
83877,90,9,9,9,9,9,9
84010,90,9,9,9,9,9,9
84042,90,9,9,9,9,9,9
84476,90,9,9,9,9,9,9
84659,90,9,9,9,9,9,9
85094,90,9,9,9,9,9,9
85974,90,9,9,9,9,9,9
87259,90,9,9,9,9,9,9
87640,90,9,9,9,9,9,9
89466,90,9,9,9,9,9,9
90307,90,9,9,9,9,9,9
90426,90,9,9,9,9,9,9
90734,90,9,9,9,9,9,9
91957,90,9,9,9,9,9,9
93540,90,9,9,9,9,9,9
93551,90,9,9,9,9,9,9
94035,90,9,9,9,9,9,9
94477,90,9,9,9,9,9,9
95615,90,9,9,9,9,9,9
96383,90,9,9,9,9,9,9
98663,90,9,9,9,9,9,9
99070,90,9,9,9,9,9,9
99094,90,9,9,9,9,9,9
100023,90,9,9,9,9,9,9
100184,90,9,9,9,9,9,9
100186,90,9,9,9,9,9,9
100368,90,9,9,9,9,9,9
100600,90,9,9,9,9,9,9
100710,90,9,9,9,9,9,9
102995,90,9,9,9,9,9,9
106647,90,9,9,9,9,9,9
107801,90,9,9,9,9,9,9
107895,90,9,9,9,9,9,9
108535,90,9,9,9,9,9,9
109883,90,9,9,9,9,9,9
110825,90,9,9,9,9,9,9
110921,90,9,9,9,9,9,9
113211,90,9,9,9,9,9,9
113945,90,9,9,9,9,9,9
114401,90,9,9,9,9,9,9
114969,90,9,9,9,9,9,9
115242,90,9,9,9,9,9,9
115748,90,9,9,9,9,9,9
116289,90,9,9,9,9,9,9
116951,90,9,9,9,9,9,9
117425,90,9,9,9,9,9,9
117955,90,9,9,9,9,9,9
118061,90,9,9,9,9,9,9
121861,90,9,9,9,9,9,9
123354,90,9,9,9,9,9,9
123784,90,9,9,9,9,9,9
124011,90,9,9,9,9,9,9
124030,90,9,9,9,9,9,9
125053,90,9,9,9,9,9,9
125579,90,9,9,9,9,9,9
125594,90,9,9,9,9,9,9
126046,90,9,9,9,9,9,9
126443,90,9,9,9,9,9,9
126816,90,9,9,9,9,9,9
127387,90,9,9,9,9,9,9
128230,90,9,9,9,9,9,9
130470,90,9,9,9,9,9,9
130665,90,9,9,9,9,9,9
130775,90,9,9,9,9,9,9
131154,90,9,9,9,9,9,9
133262,90,9,9,9,9,9,9
134015,90,9,9,9,9,9,9
134224,90,9,9,9,9,9,9
135004,90,9,9,9,9,9,9
135393,90,9,9,9,9,9,9
136015,90,9,9,9,9,9,9
136493,90,9,9,9,9,9,9
136528,90,9,9,9,9,9,9
137261,90,9,9,9,9,9,9
137303,90,9,9,9,9,9,9
137546,90,9,9,9,9,9,9
137558,90,9,9,9,9,9,9
138216,90,9,9,9,9,9,9
138592,90,9,9,9,9,9,9
138619,90,9,9,9,9,9,9
138681,90,9,9,9,9,9,9
138772,90,9,9,9,9,9,9
140167,90,9,9,9,9,9,9
140290,90,9,9,9,9,9,9
140335,90,9,9,9,9,9,9
140425,90,9,9,9,9,9,9
140568,90,9,9,9,9,9,9
141154,90,9,9,9,9,9,9
141335,90,9,9,9,9,9,9
141890,90,9,9,9,9,9,9
141984,90,9,9,9,9,9,9
142177,90,9,9,9,9,9,9
144978,90,9,9,9,9,9,9
145199,90,9,9,9,9,9,9
145690,90,9,9,9,9,9,9
145726,90,9,9,9,9,9,9
145886,90,9,9,9,9,9,9
146754,90,9,9,9,9,9,9
147586,90,9,9,9,9,9,9
148259,90,9,9,9,9,9,9
148382,90,9,9,9,9,9,9
148559,90,9,9,9,9,9,9
148825,90,9,9,9,9,9,9
149873,90,9,9,9,9,9,9
150109,90,9,9,9,9,9,9
150347,90,9,9,9,9,9,9
150527,90,9,9,9,9,9,9
150804,90,9,9,9,9,9,9
150848,90,9,9,9,9,9,9
150883,90,9,9,9,9,9,9
151181,90,9,9,9,9,9,9
151426,90,9,9,9,9,9,9
152078,90,9,9,9,9,9,9
152520,90,9,9,9,9,9,9
153405,90,9,9,9,9,9,9
153780,90,9,9,9,9,9,9
154934,90,9,9,9,9,9,9
155158,90,9,9,9,9,9,9
155368,90,9,9,9,9,9,9
155859,90,9,9,9,9,9,9
155999,90,9,9,9,9,9,9
157431,90,9,9,9,9,9,9
158061,90,9,9,9,9,9,9
158176,90,9,9,9,9,9,9
158955,90,9,9,9,9,9,9
159019,90,9,9,9,9,9,9
159273,90,9,9,9,9,9,9
159815,90,9,9,9,9,9,9
159913,90,9,9,9,9,9,9
160148,90,9,9,9,9,9,9
160597,90,9,9,9,9,9,9
160952,90,9,9,9,9,9,9
162493,90,9,9,9,9,9,9
162508,90,9,9,9,9,9,9
162565,90,9,9,9,9,9,9
162680,90,9,9,9,9,9,9
162934,90,9,9,9,9,9,9
163627,90,9,9,9,9,9,9
163814,90,9,9,9,9,9,9
163836,90,9,9,9,9,9,9
164069,90,9,9,9,9,9,9
164207,90,9,9,9,9,9,9
164989,90,9,9,9,9,9,9
165573,90,9,9,9,9,9,9
165952,90,9,9,9,9,9,9
166172,90,9,9,9,9,9,9
166199,90,9,9,9,9,9,9
166541,90,9,9,9,9,9,9
166667,90,9,9,9,9,9,9
166706,90,9,9,9,9,9,9
166771,90,9,9,9,9,9,9
166983,90,9,9,9,9,9,9
167222,90,9,9,9,9,9,9
168084,90,9,9,9,9,9,9
168123,90,9,9,9,9,9,9
168263,90,9,9,9,9,9,9
168546,90,9,9,9,9,9,9
169152,90,9,9,9,9,9,9
169480,90,9,9,9,9,9,9
169532,90,9,9,9,9,9,9
169599,90,9,9,9,9,9,9
170420,90,9,9,9,9,9,9
171562,90,9,9,9,9,9,9
171776,90,9,9,9,9,9,9
172700,90,9,9,9,9,9,9
173072,90,9,9,9,9,9,9
173733,90,9,9,9,9,9,9
173742,90,9,9,9,9,9,9
174808,90,9,9,9,9,9,9
175069,90,9,9,9,9,9,9
175090,90,9,9,9,9,9,9
175102,90,9,9,9,9,9,9
175511,90,9,9,9,9,9,9
175581,90,9,9,9,9,9,9
175608,90,9,9,9,9,9,9
176369,90,9,9,9,9,9,9
176653,90,9,9,9,9,9,9
176962,90,9,9,9,9,9,9
177421,90,9,9,9,9,9,9
177606,90,9,9,9,9,9,9
177942,90,9,9,9,9,9,9
178532,90,9,9,9,9,9,9
178710,90,9,9,9,9,9,9
178740,90,9,9,9,9,9,9
179428,90,9,9,9,9,9,9
180212,90,9,9,9,9,9,9
180510,90,9,9,9,9,9,9
181078,90,9,9,9,9,9,9
181972,90,9,9,9,9,9,9
182062,90,9,9,9,9,9,9
182069,90,9,9,9,9,9,9
182353,90,9,9,9,9,9,9
182465,90,9,9,9,9,9,9
182727,90,9,9,9,9,9,9
183334,90,9,9,9,9,9,9
183564,90,9,9,9,9,9,9
183859,90,9,9,9,9,9,9
184144,90,9,9,9,9,9,9
184781,90,9,9,9,9,9,9
185478,90,9,9,9,9,9,9
186040,90,9,9,9,9,9,9
187566,90,9,9,9,9,9,9
187671,90,9,9,9,9,9,9
187730,90,9,9,9,9,9,9
187986,90,9,9,9,9,9,9
188803,90,9,9,9,9,9,9
188807,90,9,9,9,9,9,9
189068,90,9,9,9,9,9,9
189732,90,9,9,9,9,9,9
189787,90,9,9,9,9,9,9
189821,90,9,9,9,9,9,9
189894,90,9,9,9,9,9,9
190267,90,9,9,9,9,9,9
190542,90,9,9,9,9,9,9
191075,90,9,9,9,9,9,9
191632,90,9,9,9,9,9,9
192430,90,9,9,9,9,9,9
192652,90,9,9,9,9,9,9
193105,90,9,9,9,9,9,9
193240,90,9,9,9,9,9,9
193333,90,9,9,9,9,9,9
193853,90,9,9,9,9,9,9
193973,90,9,9,9,9,9,9
195027,90,9,9,9,9,9,9
195123,90,9,9,9,9,9,9
195344,90,9,9,9,9,9,9
195632,90,9,9,9,9,9,9
196035,90,9,9,9,9,9,9
196090,90,9,9,9,9,9,9
196429,90,9,9,9,9,9,9
197253,90,9,9,9,9,9,9
197263,90,9,9,9,9,9,9
197753,90,9,9,9,9,9,9
197942,90,9,9,9,9,9,9
197948,90,9,9,9,9,9,9
198629,90,9,9,9,9,9,9
198685,90,9,9,9,9,9,9
198761,90,9,9,9,9,9,9
198786,90,9,9,9,9,9,9
199480,90,9,9,9,9,9,9
199681,90,9,9,9,9,9,9
199693,90,9,9,9,9,9,9
200663,90,9,9,9,9,9,9
200696,90,9,9,9,9,9,9
201116,90,9,9,9,9,9,9
201992,90,9,9,9,9,9,9
202204,90,9,9,9,9,9,9
203551,90,9,9,9,9,9,9
203621,90,9,9,9,9,9,9
203907,90,9,9,9,9,9,9
204017,90,9,9,9,9,9,9
204051,90,9,9,9,9,9,9
204065,90,9,9,9,9,9,9
204959,90,9,9,9,9,9,9
205485,90,9,9,9,9,9,9
205809,90,9,9,9,9,9,9
205842,90,9,9,9,9,9,9
206637,90,9,9,9,9,9,9
206957,90,9,9,9,9,9,9
207218,90,9,9,9,9,9,9
207980,90,9,9,9,9,9,9
208186,90,9,9,9,9,9,9
208714,90,9,9,9,9,9,9
208727,90,9,9,9,9,9,9
208831,90,9,9,9,9,9,9
209514,90,9,9,9,9,9,9
210150,90,9,9,9,9,9,9
210531,90,9,9,9,9,9,9
211078,90,9,9,9,9,9,9
211141,90,9,9,9,9,9,9
211986,90,9,9,9,9,9,9
212109,90,9,9,9,9,9,9
212199,90,9,9,9,9,9,9
212297,90,9,9,9,9,9,9
212544,90,9,9,9,9,9,9
212586,90,9,9,9,9,9,9
212783,90,9,9,9,9,9,9
212811,90,9,9,9,9,9,9
213216,90,9,9,9,9,9,9
213330,90,9,9,9,9,9,9
213532,90,9,9,9,9,9,9
214271,90,9,9,9,9,9,9
215784,90,9,9,9,9,9,9
215929,90,9,9,9,9,9,9
216042,90,9,9,9,9,9,9
216080,90,9,9,9,9,9,9
216398,90,9,9,9,9,9,9
216415,90,9,9,9,9,9,9
217607,90,9,9,9,9,9,9
217660,90,9,9,9,9,9,9
217996,90,9,9,9,9,9,9
218224,90,9,9,9,9,9,9
218358,90,9,9,9,9,9,9
218567,90,9,9,9,9,9,9
219066,90,9,9,9,9,9,9
219482,90,9,9,9,9,9,9
219922,90,9,9,9,9,9,9
220418,90,9,9,9,9,9,9
220563,90,9,9,9,9,9,9
221342,90,9,9,9,9,9,9
221618,90,9,9,9,9,9,9
222054,90,9,9,9,9,9,9
222209,90,9,9,9,9,9,9
223203,90,9,9,9,9,9,9
223922,90,9,9,9,9,9,9
223930,90,9,9,9,9,9,9
224320,90,9,9,9,9,9,9
224579,90,9,9,9,9,9,9
224671,90,9,9,9,9,9,9
225205,90,9,9,9,9,9,9
225306,90,9,9,9,9,9,9
225926,90,9,9,9,9,9,9
225933,90,9,9,9,9,9,9
226334,90,9,9,9,9,9,9
226700,90,9,9,9,9,9,9
227715,90,9,9,9,9,9,9
228317,90,9,9,9,9,9,9
229212,90,9,9,9,9,9,9
229240,90,9,9,9,9,9,9
229367,90,9,9,9,9,9,9
229668,90,9,9,9,9,9,9
229874,90,9,9,9,9,9,9
230321,90,9,9,9,9,9,9
230854,90,9,9,9,9,9,9
231129,90,9,9,9,9,9,9
231154,90,9,9,9,9,9,9
231194,90,9,9,9,9,9,9
231732,90,9,9,9,9,9,9
231752,90,9,9,9,9,9,9
232618,90,9,9,9,9,9,9
233514,90,9,9,9,9,9,9
233528,90,9,9,9,9,9,9
233933,90,9,9,9,9,9,9
234060,90,9,9,9,9,9,9
234184,90,9,9,9,9,9,9
234238,90,9,9,9,9,9,9
234330,90,9,9,9,9,9,9
234394,90,9,9,9,9,9,9
234431,90,9,9,9,9,9,9
234814,90,9,9,9,9,9,9
234870,90,9,9,9,9,9,9
235160,90,9,9,9,9,9,9
235281,90,9,9,9,9,9,9
235515,90,9,9,9,9,9,9
235552,90,9,9,9,9,9,9
235876,90,9,9,9,9,9,9
235951,90,9,9,9,9,9,9
235960,90,9,9,9,9,9,9
236671,90,9,9,9,9,9,9
236788,90,9,9,9,9,9,9
236949,90,9,9,9,9,9,9
237270,90,9,9,9,9,9,9
238190,90,9,9,9,9,9,9
238204,90,9,9,9,9,9,9
238208,90,9,9,9,9,9,9
238669,90,9,9,9,9,9,9
239055,90,9,9,9,9,9,9
239733,90,9,9,9,9,9,9
239899,90,9,9,9,9,9,9
240800,90,9,9,9,9,9,9
241235,90,9,9,9,9,9,9
241514,90,9,9,9,9,9,9
242008,90,9,9,9,9,9,9
242472,90,9,9,9,9,9,9
242479,90,9,9,9,9,9,9
242532,90,9,9,9,9,9,9
242585,90,9,9,9,9,9,9
242674,90,9,9,9,9,9,9
243708,90,9,9,9,9,9,9
244235,90,9,9,9,9,9,9
244547,90,9,9,9,9,9,9
245504,90,9,9,9,9,9,9
246134,90,9,9,9,9,9,9
246351,90,9,9,9,9,9,9
246413,90,9,9,9,9,9,9
